2019-04-24T20:19:46.430418132+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 0, total txs packed by chain 0
2019-04-24T20:19:47.183235951+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 0, total txs packed by chain 0
2019-04-24T20:19:50.187655663+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 16537, total txs packed by chain 3000
2019-04-24T20:19:50.400412898+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 18801, total txs packed by chain 6000
2019-04-24T20:19:50.605274057+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 19801, total txs packed by chain 9000
2019-04-24T20:19:51.478342884+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 21801, total txs packed by chain 12000
2019-04-24T20:19:52.048789868+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 25801, total txs packed by chain 15000
2019-04-24T20:19:52.750375719+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 25801, total txs packed by chain 18000
2019-04-24T20:19:53.753022627+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 31801, total txs packed by chain 21000
2019-04-24T20:19:53.844126693+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 31801, total txs packed by chain 24000
2019-04-24T20:19:55.055147876+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 37801, total txs packed by chain 27000
2019-04-24T20:19:55.757399489+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 37801, total txs packed by chain 30000
2019-04-24T20:19:56.562014186+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 43801, total txs packed by chain 33000
2019-04-24T20:19:57.164187562+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 43801, total txs packed by chain 36000
2019-04-24T20:19:57.964918520+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 49801, total txs packed by chain 39000
2019-04-24T20:19:58.766718221+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 49801, total txs packed by chain 42000
2019-04-24T20:19:59.668725417+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 55801, total txs packed by chain 45000
2019-04-24T20:20:00.490693731+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 57801, total txs packed by chain 48000
2019-04-24T20:20:01.171556762+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 61801, total txs packed by chain 51000
2019-04-24T20:20:02.022517661+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 63801, total txs packed by chain 54000
2019-04-24T20:20:02.575375682+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 57000
2019-04-24T20:20:03.176456098+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 60000
2019-04-24T20:20:04.077817996+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 74801, total txs packed by chain 63000
