2019-04-24T21:40:18.604300685+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 0, total txs packed by chain 0
2019-04-24T21:40:19.316219583+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 7000, total txs packed by chain 0
2019-04-24T21:40:21.130248567+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 14294, total txs packed by chain 3000
2019-04-24T21:40:21.793965821+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 19801, total txs packed by chain 6000
2019-04-24T21:40:22.023519480+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 19801, total txs packed by chain 9000
2019-04-24T21:40:22.976203390+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 25801, total txs packed by chain 12000
2019-04-24T21:40:23.756744788+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 25801, total txs packed by chain 15000
2019-04-24T21:40:24.664282470+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 31801, total txs packed by chain 18000
2019-04-24T21:40:25.265007550+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 31801, total txs packed by chain 21000
2019-04-24T21:40:25.984397768+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 37801, total txs packed by chain 24000
2019-04-24T21:40:26.480576063+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 37801, total txs packed by chain 27000
2019-04-24T21:40:27.323747060+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 41801, total txs packed by chain 30000
2019-04-24T21:40:27.911524092+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 43801, total txs packed by chain 33000
2019-04-24T21:40:28.658350367+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 45801, total txs packed by chain 36000
2019-04-24T21:40:29.514732961+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 49801, total txs packed by chain 39000
2019-04-24T21:40:31.336122437+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 55801, total txs packed by chain 42000
2019-04-24T21:40:31.433605388+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 55801, total txs packed by chain 45000
2019-04-24T21:40:33.476590519+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 48000
2019-04-24T21:40:33.581863409+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 51000
2019-04-24T21:40:33.688304769+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 54000
2019-04-24T21:40:33.915458561+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 67801, total txs packed by chain 57000
2019-04-24T21:40:34.960262441+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 73801, total txs packed by chain 60000
2019-04-24T21:40:35.754581444+00:00 INFO  Consensus Worker     cfxcore::con - Total transaction received 73801, total txs packed by chain 63000
